,LAT,LON,NTL,NDVI,RD,LABEL
91,17.5375,78.24751,7.0797,0.43386,581.80194,2
92,17.5325,78.2525,11.37906,0.42324,539.20245,2
93,17.5375,78.2525,5.18453,0.43158,250.12219,2
94,17.5425,78.2525,2.52981,0.44019,0.0,2
95,17.5275,78.2575,20.95812,0.40629,0.0,2
96,17.5325,78.2575,17.84401,0.39605,539.64178,1
97,17.5375,78.2575,6.46771,0.42909,0.0,2
98,17.5425,78.2575,2.62682,0.45759,0.0,2
99,17.5325,78.2625,24.28825,0.33986,621.38776,1
100,17.5375,78.2625,7.89455,0.44231,0.0,2
101,17.5425,78.2625,2.53129,0.46623,0.0,2
102,17.5275,78.2675,29.16619,0.32854,621.87347,1
103,17.5325,78.2675,16.64822,0.34273,70.66413,1
104,17.5375,78.2675,5.0904,0.45971,0.0,2
105,17.7475,78.2675,0.80338,0.4476,0.0,2
106,17.5175,78.2725,16.39096,0.4315,0.0,2
107,17.5225,78.2725,23.3769,0.39013,475.89304,1
108,17.5275,78.2725,21.01378,0.32529,232.33841,1
109,17.5325,78.2725,11.67296,0.39295,0.0,2
110,17.7425,78.2725,1.21239,0.4772,0.0,2
111,17.1525,78.2775,5.52931,0.35486,0.0,2
112,17.1575,78.2775,3.18205,0.3779,0.0,2
113,17.5225,78.2775,21.80231,0.3543,373.48087,1
114,17.5275,78.2775,18.03307,0.33243,0.0,2
115,17.5325,78.2775,11.83533,0.40384,0.0,2
116,17.7425,78.2775,2.77406,0.44421,0.0,2
117,17.4975,78.2825,12.05925,0.42129,0.0,2
118,17.5075,78.2825,28.16991,0.32239,6408.68262,1
119,17.5125,78.2825,20.8516,0.36236,7992.81738,1
120,17.5225,78.2825,16.11439,0.36078,0.0,2
121,17.5275,78.2825,13.60464,0.34427,0.0,2
122,17.5325,78.2825,7.70632,0.37737,0.0,2
123,17.1625,78.28751,3.99085,0.36425,297.85135,2
124,17.4175,78.28751,5.78733,0.40765,801.7124,2
125,17.4775,78.28751,10.96649,0.39075,0.0,2
126,17.4825,78.28751,13.16763,0.44279,0.0,2
127,17.4975,78.28751,16.61154,0.41212,1176.17444,1
128,17.5025,78.28751,24.55844,0.38793,786.25293,1
129,17.5075,78.28751,29.40734,0.3163,3699.21069,1
130,17.5125,78.28751,21.23952,0.36569,1788.61853,1
131,17.5175,78.28751,12.86369,0.38792,1635.56104,2
132,17.5225,78.28751,10.83932,0.38361,0.0,2
133,17.5275,78.28751,9.84464,0.3482,0.0,2
134,17.5325,78.28751,5.42064,0.36942,0.0,2
135,17.5375,78.28751,3.68207,0.39986,0.0,2
136,17.4875,78.2925,14.00571,0.47977,0.0,2
137,17.5125,78.2925,17.35189,0.39067,2139.31396,1
138,17.5175,78.2925,12.12666,0.37837,4.78365,2
139,17.5225,78.2925,10.18199,0.38659,0.0,2
140,17.5275,78.2925,8.53603,0.35556,0.0,2
141,17.5325,78.2925,5.16418,0.35689,0.0,2
142,17.5075,78.2975,25.99169,0.4813,829.75647,1
143,17.5125,78.2975,20.16282,0.38638,2292.98755,1
144,17.5175,78.2975,13.65677,0.34362,0.0,2
145,17.5225,78.2975,9.57053,0.33499,0.0,2
146,17.5275,78.2975,7.67679,0.34168,0.0,2
147,17.4825,78.30251,15.44946,0.39614,49.733,1
148,17.4925,78.30251,12.72808,0.53817,2910.91187,2
149,17.5075,78.30251,28.5398,0.36746,957.11212,1
150,17.5125,78.30251,22.29502,0.30917,152.01427,1
151,17.5175,78.30251,15.05403,0.30279,0.0,2
152,17.5225,78.30251,7.05633,0.30871,0.0,2
153,17.5275,78.30251,5.91777,0.3378,0.0,2
154,17.4775,78.3075,22.89245,0.38488,0.0,2
155,17.4825,78.3075,20.2349,0.37423,457.75714,1
156,17.4925,78.3075,14.782,0.49364,2431.14771,1
157,17.5025,78.3075,26.52584,0.40354,2754.02856,1
158,17.5075,78.3075,22.67814,0.31675,454.60638,1
159,17.5125,78.3075,17.93484,0.30483,0.0,2
160,17.5175,78.3075,13.41312,0.31065,0.0,2
161,17.5225,78.3075,5.72521,0.31343,0.0,2
162,17.5275,78.3075,4.11764,0.3519,0.0,2
163,17.5325,78.3075,3.82556,0.36558,0.0,2
164,17.4075,78.3125,6.30513,0.31453,0.0,2
165,17.4125,78.3125,2.62035,0.34354,422.40228,2
166,17.4425,78.3125,6.3148,0.31345,0.0,2
167,17.4475,78.3125,7.73513,0.35519,0.0,2
168,17.4725,78.3125,19.97514,0.32312,0.0,2
169,17.4775,78.3125,22.93152,0.33798,0.0,2
170,17.4825,78.3125,25.48521,0.34813,533.17627,1
171,17.4875,78.3125,23.04804,0.39407,1457.14783,1
172,17.4925,78.3125,24.13913,0.41831,4179.14258,1
173,17.4975,78.3125,23.93167,0.42188,3683.48779,1
174,17.5025,78.3125,20.57758,0.36154,1272.99988,1
175,17.5075,78.3125,15.36769,0.31974,557.46002,1
176,17.5125,78.3125,10.75539,0.36314,556.40161,2
177,17.5175,78.3125,7.81929,0.35257,424.17267,2
178,17.4025,78.3175,6.45997,0.30907,0.0,2
179,17.4075,78.3175,4.71394,0.32246,0.0,2
180,17.4425,78.3175,4.3696,0.33792,0.0,2
181,17.4475,78.3175,5.43586,0.38705,0.0,2
182,17.4775,78.3175,24.21384,0.35774,0.0,2
183,17.4825,78.3175,25.45391,0.33146,972.38513,1
184,17.4875,78.3175,30.03575,0.32381,1077.02686,1
185,17.4925,78.3175,31.15342,0.31847,663.95416,1
186,17.4975,78.3175,24.51582,0.31618,1386.87231,1
187,17.5025,78.3175,18.80381,0.332,0.0,2
188,17.5075,78.3175,11.83517,0.35627,0.0,2
189,17.5125,78.3175,6.30817,0.3977,0.0,2
190,17.4775,78.3225,22.01597,0.37433,696.9043,1
191,17.4825,78.3225,26.87818,0.33361,143.57045,1
192,17.4875,78.3225,32.08972,0.31994,0.0,2
193,17.4925,78.3225,28.95605,0.27081,0.0,2
194,17.4975,78.3225,24.24589,0.29465,1272.55505,1
195,17.5025,78.3225,22.21784,0.32954,0.0,2
196,17.5075,78.3225,11.18981,0.34777,0.0,2
197,17.5675,78.3225,11.27191,0.3631,0.0,2
198,17.5725,78.3225,7.84062,0.30955,0.0,2
199,17.4275,78.3275,13.73727,0.35388,21.13547,2
200,17.4325,78.3275,6.98904,0.30619,0.0,2
201,17.4425,78.3275,4.06564,0.3553,0.0,2
202,17.4775,78.3275,18.50485,0.41013,70.86044,1
203,17.4825,78.3275,28.58939,0.35166,0.0,2
204,17.4875,78.3275,32.26783,0.31881,0.0,2
205,17.4925,78.3275,25.31425,0.28283,466.67633,1
206,17.4975,78.3275,18.11802,0.34327,2920.90356,1
207,17.5025,78.3275,19.62731,0.35373,732.13953,1
208,17.5075,78.3275,10.00431,0.32088,2924.51636,2
209,17.5725,78.3275,9.67975,0.31984,0.0,2
210,17.5775,78.3275,6.51122,0.30445,0.0,2
211,17.5825,78.3275,2.58487,0.32259,0.0,2
212,17.3925,78.3325,17.18553,0.34988,538.81744,1
213,17.4225,78.3325,30.95745,0.36263,982.83423,1
214,17.4275,78.3325,16.51305,0.3253,1046.18176,1
215,17.4325,78.3325,9.28732,0.29209,0.0,2
216,17.4475,78.3325,6.58928,0.42899,0.0,2
217,17.4525,78.3325,7.59023,0.48599,0.0,2
218,17.4725,78.3325,8.43977,0.3668,415.47012,2
219,17.4825,78.3325,19.27899,0.36049,0.0,2
220,17.4875,78.3325,25.06266,0.33277,0.0,2
221,17.4925,78.3325,22.49994,0.31219,544.09644,1
222,17.4975,78.3325,12.55918,0.38461,943.56323,2
223,17.5025,78.3325,10.28681,0.37748,1594.87756,2
224,17.5075,78.3325,9.67459,0.326,5043.17578,2
225,17.5125,78.3325,6.74562,0.37244,4560.1123,2
226,17.5525,78.3325,8.61348,0.3553,0.0,2
227,17.5575,78.3325,4.80221,0.37136,0.0,2
228,17.5675,78.3325,5.04275,0.37671,0.0,2
229,17.5725,78.3325,8.05778,0.34291,0.0,2
230,17.3925,78.3375,13.83222,0.31608,1087.01782,2
231,17.4175,78.3375,33.98664,0.35088,0.0,2
232,17.4225,78.3375,30.70789,0.30681,653.95172,1
233,17.4275,78.3375,21.69951,0.32866,779.3244,1
234,17.4325,78.3375,16.5217,0.34943,1768.9176,1
235,17.4475,78.3375,10.22619,0.43236,665.3092,2
236,17.4525,78.3375,9.03557,0.49402,208.87563,2
237,17.4575,78.3375,10.43269,0.48288,1822.31055,2
238,17.4675,78.3375,10.61769,0.37506,1078.74829,2
239,17.4925,78.3375,21.66707,0.31292,540.95117,1
240,17.4975,78.3375,13.90798,0.31688,685.87158,2
241,17.5025,78.3375,9.51459,0.35396,3206.37207,2
242,17.5075,78.3375,9.65639,0.34773,1472.65344,2
243,17.5375,78.3375,11.17058,0.39301,0.0,2
244,17.5425,78.3375,19.30437,0.33644,0.0,2
245,17.5475,78.3375,15.25786,0.31166,0.0,2
246,17.5525,78.3375,8.29779,0.3388,0.0,2
247,17.5575,78.3375,4.98919,0.32785,0.0,2
248,17.3925,78.3425,8.24932,0.34493,1170.177,2
249,17.3975,78.3425,6.18959,0.33902,0.0,2
250,17.4175,78.3425,31.96286,0.30095,0.0,2
251,17.4225,78.3425,30.07131,0.2832,295.05585,1
252,17.4275,78.3425,24.24199,0.32807,255.53951,1
253,17.4325,78.3425,20.98779,0.38153,34.49025,1
254,17.4375,78.3425,15.62043,0.40373,2269.89038,1
255,17.4425,78.3425,18.89204,0.39939,2185.77368,1
256,17.4475,78.3425,18.07577,0.42822,3577.26172,1
257,17.4675,78.3425,11.7546,0.31955,587.2688,2
258,17.4875,78.3425,18.51811,0.36505,0.0,2
259,17.4925,78.3425,22.31804,0.29393,645.03223,1
260,17.4975,78.3425,14.56531,0.28618,1091.67651,1
261,17.5025,78.3425,8.52862,0.34446,1698.67102,2
262,17.5175,78.3425,10.17764,0.39101,0.0,2
263,17.5425,78.3425,26.67451,0.30498,0.0,2
264,17.5475,78.3425,18.25174,0.28666,0.0,2
265,17.5525,78.3425,10.42085,0.31338,0.0,2
266,17.5575,78.3425,5.76211,0.29121,0.0,2
267,17.5625,78.3425,3.33478,0.30917,0.0,2
268,17.3925,78.3475,6.06151,0.35886,1114.47961,2
269,17.3975,78.3475,5.4154,0.35002,1134.8197,2
270,17.4025,78.3475,5.40979,0.3441,1441.87732,2
271,17.4125,78.3475,18.48043,0.34896,205.12933,1
272,17.4175,78.3475,26.5974,0.29888,0.0,2
273,17.4225,78.3475,19.45007,0.30081,42.8126,1
274,17.4275,78.3475,16.58923,0.34863,0.0,2
275,17.4325,78.3475,22.3831,0.37552,0.0,2
276,17.4375,78.3475,22.84682,0.39414,603.39105,1
277,17.4425,78.3475,26.76287,0.38795,1454.16272,1
278,17.4475,78.3475,25.81791,0.38508,3535.22266,1
279,17.4525,78.3475,15.7962,0.4089,1639.33325,1
280,17.4625,78.3475,16.79416,0.30466,389.90698,1
281,17.4675,78.3475,9.95894,0.29189,1425.05359,2
282,17.4725,78.3475,7.05226,0.33477,0.0,2
283,17.4875,78.3475,21.32978,0.34615,16.86678,1
284,17.4925,78.3475,21.9721,0.29907,764.1499,1
285,17.4975,78.3475,15.34162,0.31523,1069.6958,1
286,17.5025,78.3475,11.12744,0.35261,1070.57361,2
287,17.5175,78.3475,14.47795,0.40541,657.12439,1
288,17.5225,78.3475,18.05123,0.37886,506.08359,1
289,17.5275,78.3475,11.57835,0.37491,0.0,2
290,17.5375,78.3475,32.24465,0.34461,0.0,2
291,17.5425,78.3475,26.04574,0.2834,0.0,2
292,17.5475,78.3475,17.45022,0.27558,0.0,2
293,17.5525,78.3475,13.53502,0.27675,0.0,2
294,17.5575,78.3475,6.60648,0.28813,0.0,2
295,17.3875,78.3525,15.83675,0.33989,1187.70874,1
296,17.4025,78.3525,5.9989,0.32766,0.0,2
297,17.4075,78.3525,6.79504,0.35224,0.0,2
298,17.4175,78.3525,16.47616,0.31328,1127.11841,1
299,17.4225,78.3525,10.97308,0.34369,1411.56177,2
300,17.4275,78.3525,13.4765,0.39098,1141.60938,2
301,17.4325,78.3525,19.95858,0.39301,707.54565,1
302,17.4375,78.3525,23.8008,0.37003,0.0,2
303,17.4425,78.3525,30.56675,0.37421,3204.7832,1
304,17.4475,78.3525,26.68561,0.37134,3663.00537,1
305,17.4525,78.3525,13.66119,0.38039,4492.90479,2
306,17.4625,78.3525,16.97159,0.2771,1588.23901,1
307,17.4675,78.3525,12.31014,0.28814,2766.37817,2
308,17.4725,78.3525,13.04457,0.31722,0.0,2
309,17.4775,78.3525,16.8083,0.3229,0.0,2
310,17.4825,78.3525,21.32561,0.32079,0.0,2
311,17.4875,78.3525,26.70128,0.30067,788.7088,1
312,17.4925,78.3525,24.38058,0.28121,757.94678,1
313,17.4975,78.3525,18.51328,0.31888,1157.54785,1
314,17.5025,78.3525,16.3704,0.34329,3099.5,1
315,17.5075,78.3525,12.26071,0.36482,1369.94897,2
316,17.5125,78.3525,12.24618,0.4023,0.0,2
317,17.5175,78.3525,14.53976,0.4144,205.42734,1
318,17.5225,78.3525,15.32227,0.3795,584.65155,1
319,17.5275,78.3525,15.11082,0.37214,605.07825,1
320,17.5325,78.3525,20.95538,0.36752,601.93829,1
321,17.5375,78.3525,24.79785,0.29847,599.57056,1
322,17.5425,78.3525,21.68644,0.30451,312.63467,1
323,17.5475,78.3525,15.8806,0.29692,0.0,2
324,17.5525,78.3525,10.34158,0.29592,0.0,2
325,17.5575,78.3525,5.6453,0.3182,0.0,2
326,17.3875,78.35751,20.47449,0.32909,575.72406,1
327,17.3925,78.35751,12.61313,0.32901,0.0,2
328,17.3975,78.35751,7.14647,0.37013,0.0,2
329,17.4025,78.35751,5.93959,0.36309,0.0,2
330,17.4175,78.35751,12.39889,0.30808,0.0,2
331,17.4275,78.35751,15.06842,0.39782,0.0,2
332,17.4325,78.35751,18.7284,0.38181,564.80017,1
333,17.4375,78.35751,24.02949,0.34775,2036.33228,1
334,17.4425,78.35751,28.6981,0.32715,5273.61377,1
335,17.4475,78.35751,24.29547,0.32109,3081.74194,1
336,17.4525,78.35751,14.01624,0.3686,4573.0874,2
337,17.4625,78.35751,18.78635,0.32561,338.70316,1
338,17.4675,78.35751,19.77472,0.29577,1609.44849,1
339,17.4725,78.35751,23.25277,0.28154,94.27046,1
340,17.4775,78.35751,27.27187,0.27636,314.92032,1
341,17.4825,78.35751,26.2427,0.26159,600.45013,1
342,17.4875,78.35751,26.23915,0.27058,1211.81897,1
343,17.4925,78.35751,26.35772,0.26692,2234.94141,1
344,17.4975,78.35751,20.06824,0.29702,640.401,1
345,17.5025,78.35751,17.18804,0.34334,1297.22571,1
346,17.5075,78.35751,15.7936,0.37168,557.96967,1
347,17.5125,78.35751,12.18879,0.40587,562.60944,2
348,17.5175,78.35751,10.35379,0.39304,612.36505,2
349,17.5225,78.35751,12.48275,0.37734,0.0,2
350,17.5275,78.35751,14.86709,0.35925,0.0,2
351,17.5325,78.35751,15.659,0.33888,0.0,2
352,17.5375,78.35751,17.1111,0.31813,0.0,2
353,17.5425,78.35751,18.37207,0.31932,976.01062,1
354,17.5475,78.35751,11.13923,0.33572,558.04065,2
355,17.5525,78.35751,8.53513,0.35987,581.50195,2
356,17.5575,78.35751,6.60846,0.35446,743.53998,2
357,17.5625,78.35751,5.36981,0.37033,123.87241,2
358,17.3875,78.3625,15.36041,0.33683,295.60208,1
359,17.3925,78.3625,13.14332,0.32752,0.0,2
360,17.3975,78.3625,10.72647,0.36979,0.0,2
361,17.4025,78.3625,9.80624,0.3766,0.0,2
362,17.4075,78.3625,11.08576,0.34764,0.0,2
363,17.4125,78.3625,16.55673,0.31282,0.0,2
364,17.4175,78.3625,15.2166,0.30425,572.84143,1
365,17.4225,78.3625,14.911,0.33063,532.6756,1
366,17.4275,78.3625,17.45667,0.34662,0.0,2
367,17.4325,78.3625,22.48442,0.33188,1385.65051,1
368,17.4375,78.3625,28.28642,0.31402,4253.85352,1
369,17.4425,78.3625,32.82049,0.27331,3484.84424,1
370,17.4475,78.3625,27.86652,0.26903,4016.43237,1
371,17.4525,78.3625,24.85697,0.29492,4685.14795,1
372,17.4625,78.3625,24.9623,0.31488,2354.10864,1
373,17.4675,78.3625,24.34597,0.28173,5567.84131,1
374,17.4725,78.3625,27.29169,0.26949,2809.96094,1
375,17.4775,78.3625,28.28184,0.23645,274.39365,1
376,17.4825,78.3625,21.98846,0.24781,0.0,2
377,17.4875,78.3625,19.34997,0.30126,869.59912,1
378,17.4925,78.3625,25.51161,0.31247,1015.63184,1
379,17.4975,78.3625,28.40174,0.29929,1099.24463,1
380,17.5025,78.3625,23.45415,0.3307,357.89981,1
381,17.5075,78.3625,17.91408,0.36349,0.0,2
382,17.5125,78.3625,11.41473,0.37912,0.0,2
383,17.5175,78.3625,8.27911,0.38053,0.0,2
384,17.5225,78.3625,10.10064,0.37848,0.0,2
385,17.5275,78.3625,11.27006,0.36694,0.0,2
386,17.5325,78.3625,12.85391,0.37773,739.0174,2
387,17.5375,78.3625,14.19052,0.34168,567.05762,1
388,17.5425,78.3625,13.00591,0.33172,766.76471,2
389,17.5475,78.3625,10.00214,0.34602,21.90398,2
390,17.5525,78.3625,9.17499,0.35795,0.0,2
391,17.5575,78.3625,7.38687,0.35345,0.0,2
392,17.5625,78.3625,6.19921,0.35408,532.06915,2
393,17.3525,78.3675,9.99716,0.38792,537.5874,2
394,17.3925,78.3675,19.02872,0.3412,0.0,2
395,17.3975,78.3675,18.10303,0.35209,0.0,2
396,17.4025,78.3675,18.81832,0.34125,0.0,2
397,17.4075,78.3675,19.00809,0.27944,0.0,2
398,17.4125,78.3675,22.34107,0.26683,1087.65588,1
399,17.4175,78.3675,16.42654,0.30599,197.24356,1
400,17.4325,78.3675,26.40208,0.30639,824.66803,1
401,17.4375,78.3675,34.33598,0.28679,1088.32251,1
402,17.4425,78.3675,45.77288,0.25152,2471.13696,1
403,17.4475,78.3675,35.32975,0.22744,3156.83276,1
404,17.4525,78.3675,31.54419,0.2464,1249.44043,1
405,17.4575,78.3675,31.63658,0.25997,2266.46265,1
406,17.4625,78.3675,27.20852,0.26979,1438.28662,1
407,17.4675,78.3675,22.54068,0.27582,923.19623,1
408,17.4725,78.3675,20.65265,0.29294,1727.35986,1
409,17.4775,78.3675,19.63409,0.2908,2135.61304,1
410,17.4825,78.3675,17.93249,0.31404,23.58181,1
411,17.4875,78.3675,18.22679,0.33681,1844.45874,1
412,17.4925,78.3675,34.94945,0.33989,1208.61877,1
413,17.4975,78.3675,55.79581,0.28833,866.47162,1
414,17.5025,78.3675,37.89394,0.28611,271.9295,1
415,17.5075,78.3675,18.37732,0.33073,0.0,2
416,17.5125,78.3675,12.51561,0.34786,203.25191,2
417,17.5175,78.3675,10.25339,0.36143,0.0,2
418,17.5225,78.3675,13.79952,0.35679,0.0,2
419,17.5275,78.3675,13.52125,0.34808,772.7395,2
420,17.5325,78.3675,11.4917,0.36927,228.22591,2
421,17.5375,78.3675,10.67132,0.3541,0.0,2
422,17.5425,78.3675,8.52921,0.34815,0.0,2
423,17.5475,78.3675,7.43801,0.35544,591.14337,2
424,17.5525,78.3675,6.40966,0.35584,0.0,2
425,17.5575,78.3675,6.09171,0.34487,0.0,2
426,17.5625,78.3675,5.03832,0.35346,532.25677,2
427,17.3225,78.37251,4.5198,0.32523,1110.91333,2
428,17.3875,78.37251,22.50149,0.41529,0.0,2
429,17.3925,78.37251,27.82736,0.37389,0.0,2
430,17.3975,78.37251,31.78049,0.33328,0.0,2
431,17.4025,78.37251,32.96489,0.29509,0.0,2
432,17.4075,78.37251,24.53084,0.25507,76.18696,1
433,17.4125,78.37251,18.27786,0.27315,404.12347,1
434,17.4175,78.37251,23.06174,0.31099,0.0,2
435,17.4225,78.37251,21.07785,0.33733,575.22986,1
436,17.4275,78.37251,20.07448,0.36594,536.84869,1
437,17.4325,78.37251,23.45009,0.29606,1656.19531,1
438,17.4375,78.37251,36.53345,0.28414,1898.40857,1
439,17.4425,78.37251,49.09599,0.27121,2823.65845,1
440,17.4475,78.37251,41.90366,0.24557,2375.40015,1
441,17.4525,78.37251,33.34964,0.25871,1876.1626,1
442,17.4575,78.37251,27.45785,0.27021,2006.74622,1
443,17.4625,78.37251,25.94596,0.2821,970.32507,1
444,17.4675,78.37251,24.30382,0.28511,1240.56458,1
445,17.4725,78.37251,19.52742,0.3128,2513.59155,1
446,17.4775,78.37251,19.15506,0.32441,1823.61206,1
447,17.4825,78.37251,19.0755,0.33705,757.54724,1
448,17.4875,78.37251,16.9953,0.34927,0.0,2
449,17.4925,78.37251,35.38995,0.35559,53.12293,1
450,17.4975,78.37251,63.09452,0.31362,688.96222,1
451,17.5025,78.37251,34.83265,0.28532,847.4118,1
452,17.5075,78.37251,18.47269,0.32368,1175.90894,1
453,17.5125,78.37251,17.77972,0.32536,571.89941,1
454,17.5175,78.37251,14.51673,0.32416,0.0,2
455,17.5225,78.37251,17.15928,0.31023,511.52661,1
456,17.5275,78.37251,16.90364,0.31125,480.29822,1
457,17.5325,78.37251,12.8153,0.34988,488.56299,2
458,17.5375,78.37251,10.66531,0.3577,574.90826,2
459,17.5425,78.37251,15.55432,0.36851,646.11005,1
460,17.5475,78.37251,13.95885,0.37125,755.74408,2
461,17.5525,78.37251,6.26516,0.36951,0.0,2
462,17.5575,78.37251,4.12411,0.37626,0.0,2
463,17.5875,78.37251,18.1873,0.40397,0.0,2
464,17.5975,78.37251,8.10771,0.39765,0.0,2
465,17.3025,78.3775,2.07684,0.32118,1123.8125,2
466,17.3075,78.3775,2.31027,0.30547,36.40553,2
467,17.3225,78.3775,5.60484,0.38145,0.0,2
468,17.3275,78.3775,3.36204,0.44379,546.35272,2
469,17.3525,78.3775,14.33178,0.33166,0.0,2
470,17.3575,78.3775,11.7259,0.32325,405.03613,2
471,17.3925,78.3775,23.12549,0.38993,0.0,2
472,17.3975,78.3775,35.39369,0.31531,21.94348,1
473,17.4025,78.3775,38.89508,0.25826,0.0,2
474,17.4075,78.3775,25.99147,0.25153,42.91226,1
475,17.4125,78.3775,17.48309,0.28106,715.93066,1
476,17.4175,78.3775,26.34838,0.30197,0.0,2
477,17.4225,78.3775,20.90445,0.31113,214.09422,1
478,17.4275,78.3775,18.97752,0.34929,1931.04285,1
479,17.4325,78.3775,34.07742,0.30477,1138.06238,1
480,17.4375,78.3775,47.30632,0.30284,1557.18848,1
481,17.4425,78.3775,47.57319,0.28375,3013.02759,1
482,17.4475,78.3775,40.61736,0.28755,4685.81982,1
483,17.4525,78.3775,27.94633,0.30678,3734.4729,1
484,17.4575,78.3775,19.08454,0.32971,4978.86523,1
